price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
447000,10,30,3,2.25,1440,4667,2,0,0,3,7,1440,0,47.5662,-122.017,1610,4756,30,0,1
780000,8,5,4,3.25,3900,40962,2,0,0,3,10,3900,0,47.683,-122.063,1730,11775,24,0,1
395000,9,24,4,1.75,1910,8117,1,0,0,3,7,1460,450,47.7344,-122.173,1810,8100,40,0,1
498000,7,14,3,2,1620,8400,1,0,0,3,7,1180,440,47.6574,-122.128,2120,8424,47,0,1
455000,6,2,2,1,1170,6000,1,0,0,4,7,970,200,47.6994,-122.354,2130,6002,74,0,1
340000,6,16,3,2.5,1212,1174,3,0,0,3,7,1212,0,47.7145,-122.311,1256,1226,11,0,1
487000,1,29,4,2.25,2400,7000,1,0,0,4,8,1800,600,47.7207,-122.184,2210,7210,50,0,1
380000,3,30,3,2.25,1530,1305,2,0,0,3,7,1116,414,47.7034,-122.357,1320,1427,8,0,1
570000,8,11,3,2.5,3150,20189,2,0,0,3,10,3150,0,47.447,-122.088,2920,20612,25,0,1
325000,7,25,4,2.75,2110,6838,2,0,0,4,8,2110,0,47.3877,-122.171,2100,7280,24,0,1
900000,5,23,3,3.5,4080,217697,1,0,3,3,10,4080,0,47.2604,-122.139,2710,217790,15,0,1
457500,5,27,3,1.75,1840,4030,1,0,0,5,7,1050,790,47.5549,-122.311,1840,5040,90,0,1
575000,10,28,7,1.5,2670,11250,1,0,0,4,8,2320,350,47.7121,-122.332,2030,9000,67,0,1
622500,5,22,4,2.5,2980,8107,2,0,0,3,9,2980,0,47.5389,-121.876,2750,7760,15,0,1
700000,6,10,5,2.75,3100,9825,2,0,2,4,8,3100,0,47.7188,-122.281,2120,8400,65,1,0
485000,7,1,3,2.25,2440,47916,2,0,0,3,8,2090,350,47.6347,-121.958,2150,24000,24,0,1
476000,11,21,2,2.25,1140,1332,3,0,0,3,8,1140,0,47.6543,-122.356,1140,1267,16,0,1
869000,6,20,4,3,3740,30884,2,0,0,3,9,3060,680,47.7505,-122.117,3240,37031,27,0,1
716500,3,27,3,2.5,2340,2155,2,0,0,3,10,2120,220,47.53,-122.073,2640,2680,3,0,1
980000,11,7,4,3.25,3720,7150,2,0,2,3,11,3720,0,47.5359,-122.069,4040,7442,8,0,1
450000,2,25,3,1.5,1340,7200,1,0,0,3,7,1340,0,47.718,-122.193,1730,8820,43,0,1
346900,3,10,4,2.5,1970,5106,2,0,0,3,8,1970,0,47.449,-122.205,2230,5109,16,0,1
370000,4,14,3,1.75,1480,7725,1,0,0,4,7,1480,0,47.483,-122.163,1720,8379,34,0,1
883000,6,14,4,2.5,2960,41656,2,0,0,3,10,2960,0,47.7319,-122.132,3900,35104,30,0,1
210000,7,18,2,1,1040,4590,1,0,0,3,7,1040,0,47.5078,-122.337,1040,6120,61,0,1
180000,12,8,3,1,780,3540,1,0,0,2,6,780,0,47.565,-122.291,1260,3540,95,0,1
402500,5,9,4,2.5,2600,11951,2,0,0,3,10,2600,0,47.3053,-122.34,2820,12093,27,0,1
240000,7,14,3,1.5,1010,10350,1,0,0,3,7,1010,0,47.379,-122.29,1640,7700,46,0,1
307635,8,4,3,2.5,1820,4200,2,0,0,3,8,1820,0,47.3693,-122.017,2370,4200,1,0,1
255000,12,15,3,1.5,1320,7980,1,0,0,3,7,1320,0,47.5068,-122.259,2000,7700,59,0,1
300000,3,22,3,1.75,1420,7200,1,0,0,3,7,1000,420,47.5069,-122.367,1550,8640,36,0,1
405000,5,5,2,3,1410,1240,2,0,0,3,8,1140,270,47.5221,-122.39,1410,1273,9,0,1
455000,3,2,4,2.5,2710,6558,2,0,0,3,9,2710,0,47.434,-122.109,2710,7635,18,0,1
253000,10,7,3,2.5,2020,6564,1,0,0,3,7,1310,710,47.3545,-122.158,1710,5151,21,0,1
218000,9,24,3,1,1140,7560,1,0,0,4,6,1140,0,47.4624,-122.185,1300,7560,57,0,1
193500,10,16,2,1,950,15996,1,0,0,4,7,950,0,47.4987,-121.787,950,25510,69,1,0
1050000,3,20,3,3.5,3190,29982,1,0,3,4,8,2630,560,47.458,-122.368,2600,19878,74,0,1
305950,8,12,4,2.5,2007,4968,2,0,0,3,9,2007,0,47.3301,-122.191,2189,5852,6,0,1
428000,3,31,2,2.5,1414,1960,2,0,0,3,8,1414,0,47.5423,-122.189,1414,2511,29,0,1
187000,7,9,2,1,840,11600,1,0,0,3,6,840,0,47.492,-122.302,1610,9120,63,0,1
589000,10,14,4,2.5,2630,15000,2,0,0,5,8,2630,0,47.5262,-122.028,1770,8700,53,0,1
582000,8,5,3,2.5,2380,19860,2,0,0,4,8,2380,0,47.5255,-122.173,2450,10220,20,0,1
229000,8,11,3,1.5,1200,5000,1,0,0,3,6,1200,0,47.5122,-122.357,1440,2500,36,0,1
440000,12,2,4,2.25,2600,28600,1,0,0,3,8,1810,790,47.7757,-122.139,2580,26950,47,0,1
675000,8,20,3,2,1010,5973,1,0,0,5,6,1010,0,47.6652,-122.202,1920,6015,73,0,1
359950,10,16,4,2.75,2260,5705,2,0,0,3,8,2260,0,47.3726,-122.159,2260,5727,1,0,1
305500,12,17,3,1,1240,6090,1,0,0,4,7,1240,0,47.7542,-122.307,1550,9096,65,0,1
309950,9,19,3,1.5,1200,15606,1,0,0,3,7,1200,0,47.4752,-121.755,1210,15606,30,0,1
450000,4,30,4,1.75,1740,12204,1,0,0,3,7,1270,470,47.7675,-122.277,2190,12204,54,0,1
525000,10,15,4,1.75,2540,7200,1,0,0,4,7,1270,1270,47.5579,-122.271,1650,7200,68,0,1
210000,6,3,3,1,1110,7962,1,0,0,3,7,1110,0,47.5035,-122.36,1200,8094,53,0,1
489000,1,13,2,2.25,1290,1334,3,0,0,3,8,1290,0,47.6719,-122.382,1350,1334,8,0,1
654000,5,1,3,2.5,3240,60840,2,0,0,3,7,3240,0,47.5192,-121.764,2570,204732,18,0,1
447000,6,27,2,1,1320,8380,1,0,0,3,7,1320,0,47.705,-122.367,1290,8025,62,0,1
249950,8,15,3,1,1370,11658,1,0,0,4,6,1370,0,47.4576,-122.182,1080,9198,57,0,1
547000,1,15,5,3,2200,103237,1,0,0,3,7,1160,1040,47.7726,-122.111,2300,103237,44,0,1
1620000,12,18,3,3.5,3490,4000,2,0,0,3,9,2570,920,47.6385,-122.281,1880,4000,6,0,1
535000,8,5,4,2.25,1890,3615,2,0,0,3,7,1890,0,47.5493,-121.999,1630,3280,10,0,1
739000,8,16,5,2.5,2840,5000,1,0,0,4,7,1620,1220,47.5817,-122.291,2200,5000,102,0,1
192500,6,18,3,1,1080,8580,1,0,0,3,6,1080,0,47.4716,-122.262,1800,12672,115,0,1
656500,6,12,4,2,2710,4750,1,0,0,4,7,1460,1250,47.6756,-122.305,1700,3800,96,0,1
878000,10,7,4,2.5,3480,13421,2,0,0,3,11,3480,0,47.5504,-122.097,3290,9642,20,0,1
525000,8,20,4,2.5,2840,4750,2,0,0,3,9,2840,0,47.4511,-122.121,2460,4750,13,0,1
1040890,10,29,5,4,4180,7232,2,0,0,3,9,4180,0,47.7049,-122.125,3570,6054,1,0,1
280000,9,12,3,2.25,1610,10454,1,0,0,3,7,1610,0,47.4517,-122.331,1720,9583,38,0,1
680000,2,3,4,2.5,2700,37431,1,0,0,4,8,1600,1100,47.7258,-122.117,2290,37431,37,0,1
338000,11,6,4,1.75,1530,8152,1,0,0,5,6,910,620,47.7557,-122.328,1310,8152,67,0,1
460000,12,1,2,1,1430,12092,1,0,0,4,7,1430,0,47.7023,-122.276,2320,10800,77,0,1
564000,10,30,4,1,1170,4590,1,0,0,4,7,1170,0,47.6804,-122.311,1430,4080,90,0,1
565000,6,4,5,2.5,2650,11455,1,0,0,3,7,1400,1250,47.6141,-122.116,1960,9880,54,0,1
435000,8,4,3,2.5,2370,6082,2,0,0,3,7,2370,0,47.5288,-121.846,2690,6152,11,0,1
705000,8,1,4,2.75,2780,6207,2,0,0,3,8,2780,0,47.6867,-122.038,2660,5592,14,0,1
221000,10,22,3,2.5,1320,1780,2,0,0,3,7,880,440,47.528,-122.269,3040,6000,10,0,1
625000,8,28,3,2.5,2000,6341,1,0,0,5,8,1040,960,47.5639,-122.401,2030,6341,34,0,1
1280000,6,25,4,3.5,4660,17398,2,0,2,3,11,4660,0,47.5422,-122.112,5080,24913,12,0,1
427800,11,14,3,1.75,1340,13241,1,0,2,3,7,1340,0,47.7268,-122.213,2090,9704,30,0,1
438800,4,6,4,2.5,2770,4432,2,0,0,3,9,2770,0,47.4541,-122.117,2770,5423,11,0,1
680000,9,26,4,2.5,3030,13068,2,0,0,3,9,3030,0,47.6313,-122.172,2940,11999,37,0,1
1850000,4,15,4,2.5,3830,11972,1,1,4,3,11,2370,1460,47.7404,-122.284,3080,12297,34,0,1
515000,3,26,5,3,2530,5105,1,0,0,3,8,1520,1010,47.7546,-122.341,2290,4011,10,0,1
580000,5,28,5,2,1940,6000,1,0,0,5,7,970,970,47.6875,-122.287,1700,6000,70,0,1
518000,5,19,3,2.5,1680,2096,2,0,0,3,8,1380,300,47.6904,-122.37,1360,2096,7,0,1
190000,12,30,3,1,1640,8100,1,0,0,3,6,1040,600,47.482,-122.34,1600,8100,76,0,1
543000,3,27,2,1,1070,4700,1,0,0,5,7,1070,0,47.6887,-122.368,1370,4700,105,0,1
500000,12,29,3,2.25,2210,7916,2,0,0,3,8,2210,0,47.7175,-122.339,1450,7955,37,0,1
564000,4,14,5,2.25,2140,8700,1,0,2,3,8,1220,920,47.6969,-122.31,1720,6670,53,0,1
185000,12,29,3,1.75,1130,7000,1,0,0,3,7,1130,0,47.307,-122.372,1830,8880,37,0,1
435000,9,12,4,2.5,1700,6380,1,0,0,4,7,850,850,47.6988,-122.319,1380,6380,75,0,1
905000,11,24,4,3,3370,47959,2,0,0,4,10,3370,0,47.733,-122.129,3370,38896,34,0,1
429000,9,9,2,1,1080,3600,1,0,0,3,7,1080,0,47.6078,-122.291,2230,4500,93,0,1
365000,3,21,3,2,2030,8649,1,0,0,3,7,2030,0,47.5082,-122.166,1760,7200,17,0,1
525126,9,18,5,2.25,1950,8025,1,0,2,3,7,1150,800,47.6159,-122.114,1780,8560,55,0,1
677500,10,22,5,1,2340,4730,2,0,0,3,8,1810,530,47.5895,-122.385,2100,4970,97,0,1
247000,10,17,3,1.75,1820,8740,1,0,0,4,8,1820,0,47.3074,-122.385,2210,8320,28,0,1
267500,4,17,3,2.5,1400,7629,1,0,0,3,7,1120,280,47.3788,-122.179,1530,7688,27,0,1
245000,8,21,3,2,1490,7929,1,0,0,3,7,1490,0,47.2875,-122.218,1650,7929,26,0,1
1130000,10,21,4,3.5,4300,8406,2,0,1,3,11,3580,720,47.5396,-122.214,2770,10006,28,0,1
487000,3,31,2,1.5,1160,1118,2,0,0,3,8,1020,140,47.6754,-122.375,1210,1118,8,0,1
959900,8,16,4,3.75,3550,15151,2,0,0,3,11,3550,0,47.5888,-121.971,4340,15151,11,0,1
310000,5,7,3,1.75,1840,10723,1,0,0,4,7,1220,620,47.429,-122.154,1590,9820,41,0,1
292500,12,23,4,2.5,1860,8709,2,0,0,3,8,1860,0,47.3289,-122.17,1990,6825,21,0,1
1135000,12,26,4,4.25,4590,17621,2,0,0,3,10,3160,1430,47.6973,-122.205,3800,12268,12,0,1
260000,11,14,3,2.5,1520,6298,2,0,0,3,7,1520,0,47.3687,-122.182,1670,7207,29,0,1
270000,6,25,2,1,2060,8398,1,0,0,3,7,1260,800,47.509,-122.324,1690,13495,53,0,1
386000,8,11,4,2.5,2810,11897,2,0,0,3,8,2810,0,47.3251,-122.186,1770,4240,12,0,1
599000,5,28,4,2.75,2020,2750,1,0,0,3,8,1010,1010,47.6053,-122.291,1840,4000,98,1,0
135000,3,13,4,1,1460,18599,1,0,0,3,5,1460,0,47.5006,-122.351,1320,8100,75,0,1
385000,6,5,3,2.25,1710,11500,1,0,0,3,7,1210,500,47.7675,-122.267,1800,11500,37,0,1
253000,5,7,3,1.75,1250,10122,1,0,0,3,7,1250,0,47.3277,-122.001,1980,10175,21,0,1
800000,12,8,3,1.75,1890,10292,1,0,0,4,8,1890,0,47.535,-122.234,2630,10625,46,0,1
730000,1,21,3,2.5,1860,1290,2,0,0,3,9,1240,620,47.6179,-122.301,1710,1525,5,0,1
180000,8,21,3,1,840,5700,1,0,0,4,5,840,0,47.3948,-122.028,1430,12600,70,0,1
554000,7,10,2,2,1670,4996,1,0,0,3,8,1670,0,47.7141,-122.031,1670,4996,11,0,1
530000,3,9,5,2.25,2720,8800,1,0,0,4,7,1500,1220,47.5976,-122.118,2110,8800,57,0,1
216000,2,9,2,1,710,5120,1,0,0,3,6,710,0,47.5224,-122.357,1150,1252,97,0,1
331000,8,19,2,1,1480,6210,1,0,0,3,7,1080,400,47.774,-122.351,1290,7509,65,0,1
225000,5,5,2,1,1070,6000,1,0,0,4,5,1070,0,47.495,-122.227,1910,6000,93,0,1
549800,8,1,3,2.25,1580,11680,1,0,0,4,7,1580,0,47.5872,-122.17,2270,10948,57,0,1
375000,1,16,3,1.75,1430,8412,1,0,0,4,7,1070,360,47.7218,-122.299,1490,8410,87,0,1
375000,7,1,3,1.75,2530,35150,1,0,0,4,7,1800,730,47.3913,-122.121,2460,36386,38,0,1
475000,6,19,3,2.5,950,1110,2,0,0,3,8,950,0,47.6226,-122.319,1230,1215,12,0,1
230000,10,30,6,3,2180,7220,2,0,0,3,7,2180,0,47.3046,-122.305,2260,7344,35,0,1
328000,11,6,3,1.75,1470,7650,1,0,0,3,7,1130,340,47.4818,-122.161,1590,7500,32,0,1
237000,6,5,3,1,1130,10650,1,0,0,3,7,1130,0,47.4363,-122.286,1320,10650,61,0,1
247000,11,13,3,2,1270,7198,1,0,0,3,7,1270,0,47.2086,-121.996,1160,7198,99,1,0
276000,3,26,2,1,720,4000,1,0,0,3,6,720,0,47.5346,-122.353,1630,4000,97,0,1
320000,6,26,2,1,950,5316,1,0,2,3,7,950,0,47.57,-122.38,1620,6085,67,0,1
453000,9,15,3,1,1210,9473,1,0,0,5,7,1210,0,47.5637,-122.139,1700,11465,60,0,1
380000,8,27,4,2.5,2270,11500,1,0,0,3,8,1540,730,47.7089,-122.241,2020,10918,48,0,1
336000,7,8,3,2.25,2760,10160,1,0,0,3,8,2760,0,47.4504,-122.15,2760,9600,46,0,1
580000,5,5,2,1,2540,7000,1,0,0,5,8,1320,1220,47.5259,-122.261,2160,6000,73,0,1
459950,8,8,4,1.75,2430,9747,1,0,0,3,8,1780,650,47.7687,-122.276,2340,10296,41,0,1
325000,7,29,4,2.5,2230,8500,2,0,0,3,8,2230,0,47.2082,-122.009,2270,8770,21,0,1
450000,10,8,4,1.75,1640,1480,1,0,0,4,7,820,820,47.6684,-122.314,1420,2342,103,0,1
475000,3,21,3,1,1270,4268,1,0,0,3,7,1270,0,47.6848,-122.392,1310,4080,94,0,1
670000,10,20,3,2.5,1800,4763,2,0,0,3,7,1240,560,47.646,-122.362,1790,4763,30,0,1
288250,4,28,3,1.75,2110,15400,1,0,0,3,7,1380,730,47.4861,-122.226,2110,9800,52,0,1
535000,9,19,2,1.5,1940,5700,1,0,0,3,7,970,970,47.6881,-122.367,1250,5700,78,0,1
389000,4,14,3,1.75,1820,8028,1,0,0,3,7,1220,600,47.7466,-122.355,1940,11100,35,0,1
425000,7,1,3,2.5,1950,5689,2,0,0,3,7,1950,0,47.5158,-121.873,2190,5653,6,0,1
289275,8,11,3,2,2860,24046,1,0,0,3,9,1700,1160,47.7718,-121.904,1460,13648,30,0,1
440000,12,17,4,2.5,2798,5085,2,0,0,3,9,2798,0,47.3308,-122.187,2502,5707,4,0,1
312891,6,23,5,3,2300,8214,2,0,0,3,8,2300,0,47.3052,-122.276,2594,4950,2,0,1
720000,9,25,4,2.25,2530,5200,1,0,1,4,8,1530,1000,47.6985,-122.382,2240,5200,58,0,1
637000,8,7,3,2,1980,6000,1,0,0,4,7,1380,600,47.6921,-122.283,1260,6000,57,0,1
275000,9,4,3,1.5,1950,7620,1,0,0,4,7,1010,940,47.4594,-122.346,1850,7620,59,0,1
185000,11,7,3,1.5,1010,7755,1,0,0,3,6,1010,0,47.4238,-122.332,1270,8350,62,0,1
588500,5,2,3,1.75,2330,14892,1,0,0,3,8,1970,360,47.6267,-122.046,2570,14217,35,0,1
232000,2,22,3,1,1400,10403,1,0,0,4,6,1400,0,47.362,-122.029,1230,10209,39,0,1
2400000,3,25,4,4.25,4890,15188,2,0,2,3,11,3090,1800,47.5602,-122.227,3470,16201,16,0,1
1320000,7,29,4,3.25,3470,11843,1,0,3,3,11,2270,1200,47.5513,-122.135,3910,13247,26,0,1
355000,5,7,5,2.5,3220,5806,2,0,0,3,8,3220,0,47.3714,-122.103,2760,5813,13,0,1
305000,7,29,3,2.5,1260,1622,3,0,0,3,8,1260,0,47.7325,-122.343,1340,1188,6,0,1
780000,3,26,4,2.25,2260,16188,1,0,0,3,10,2260,0,47.5637,-122.112,2840,10158,31,0,1
1060000,12,10,4,5.25,4140,14757,2,0,2,3,11,4140,0,47.5871,-121.969,4440,15523,10,0,1
240000,4,24,3,2,1553,6550,1,0,0,3,7,1553,0,47.2056,-121.994,1010,10546,115,1,0
509900,5,5,3,2.5,1790,2700,2,0,0,3,8,1790,0,47.564,-122.093,1890,3078,5,0,1
443000,4,6,3,1.75,1530,8028,1,0,0,3,7,1200,330,47.7768,-122.361,1530,8028,48,0,1
385000,3,5,3,2.5,1520,1488,3,0,0,3,8,1520,0,47.7337,-122.309,1520,1497,9,0,1
288000,8,5,0,1.5,1430,1650,3,0,0,3,7,1430,0,47.7222,-122.29,1430,1650,16,0,1
412950,3,23,4,2.5,2430,6796,2,0,0,3,8,2430,0,47.4499,-122.127,2450,8400,22,0,1
270000,6,9,4,2.75,1990,7252,1,0,0,3,7,1270,720,47.2839,-122.202,2100,7535,16,0,1
355000,11,26,3,1.5,1240,15867,1,0,0,3,7,1240,0,47.7167,-122.202,1570,9600,53,0,1
287000,6,19,3,2,1300,11374,1,0,0,5,7,1300,0,47.4839,-122.302,1480,9670,82,0,1
621000,10,23,3,1,1340,4000,1,0,0,4,7,1340,0,47.6652,-122.288,1510,4000,88,0,1
310000,6,23,3,2.5,2540,4775,2,0,0,3,7,2540,0,47.3341,-122.052,2270,5000,9,0,1
230000,10,3,3,1.5,1630,6625,1,0,0,5,7,980,650,47.29,-122.368,1440,7145,35,0,1
1295000,5,8,5,3.75,3490,15246,1,0,1,4,10,1940,1550,47.5479,-122.212,3410,15682,47,0,1
555000,9,30,2,2.25,1160,954,2,0,0,3,8,960,200,47.6647,-122.284,1160,1327,1,0,1
607000,8,15,3,2,2060,4080,1,0,0,5,7,1060,1000,47.574,-122.289,1400,4080,94,0,1
365000,6,18,3,2.5,2640,6715,2,0,0,3,8,1680,960,47.441,-122.125,2260,7373,24,0,1
221000,8,12,3,2.25,1430,5999,2,0,0,3,7,1430,0,47.3116,-122.358,1600,5999,28,0,1
572000,9,2,3,1.5,1680,13751,1,0,0,4,7,1680,0,47.5716,-122.227,1760,13500,64,0,1
215000,12,10,3,2.5,1322,6006,2,0,0,3,7,1322,0,47.2706,-122.254,1440,6796,6,0,1
328500,10,28,4,3,2290,8250,2,0,0,3,9,2290,0,47.3739,-122.156,2290,8250,25,0,1
633000,7,3,4,2.5,2360,10000,1,0,3,3,8,1980,380,47.573,-122.374,2480,5000,38,0,1
649950,9,29,3,2.75,1670,1350,3,0,0,3,9,1350,320,47.5764,-122.408,1520,4800,1,0,1
725000,5,6,4,1.75,2350,7574,1,0,0,3,8,1720,630,47.5634,-122.087,2220,8496,36,0,1
499950,5,27,3,3.5,1820,1501,2,0,0,3,8,1430,390,47.596,-122.298,1550,1501,1,0,1
431000,2,18,3,1,1810,7200,1,0,0,4,7,1130,680,47.7493,-122.351,1810,8100,61,0,1
460940,10,7,4,2.5,3202,4964,2,0,0,3,9,3202,0,47.3412,-122.179,2425,4886,1,0,1
800000,6,25,2,1,1740,5719,1,0,0,3,8,1740,0,47.6729,-122.335,1980,5000,60,0,1
239000,7,14,2,1,710,14000,1,0,0,4,6,710,0,47.4379,-122.337,1500,10540,62,0,1
1017000,3,18,3,2.5,2605,2216,2,0,2,4,9,2090,515,47.6529,-122.202,2605,1979,36,0,1
379500,2,23,4,2.5,2560,5102,2,0,0,3,8,2560,0,47.3404,-122.181,2586,5059,2,0,1
429000,10,28,5,2.5,2720,8120,1,0,0,3,7,1360,1360,47.557,-122.308,2020,8120,45,0,1
559950,2,23,5,2.75,2990,6370,2,0,0,3,8,2990,0,47.4853,-122.154,2730,5740,1,0,1
299000,9,26,4,2.5,1950,3000,2,0,0,3,7,1950,0,47.4977,-122.226,1170,6000,13,0,1
523000,12,8,3,1.75,3000,5413,2,0,0,4,8,1900,1100,47.6962,-122.312,1550,5413,52,0,1
655500,5,6,4,3.5,3380,8330,2,0,0,3,8,3380,0,47.7741,-122.379,2220,8330,15,0,1
895000,6,6,4,3,3240,5562,2,0,0,3,10,3240,0,47.5919,-121.975,3380,5562,2,0,1
336000,4,7,3,1.5,1240,5000,1,0,2,3,7,1240,0,47.5659,-122.36,1050,5000,51,0,1
497000,9,18,3,2.25,1460,1353,2,0,0,3,8,1050,410,47.5774,-122.412,1690,3776,3,0,1
391000,4,7,3,2.5,1800,1120,2,0,0,3,8,1800,0,47.5436,-122.369,1800,2380,4,0,1
437500,8,22,2,1.5,1210,1232,3,0,0,3,8,1210,0,47.6712,-122.39,1330,1174,8,0,1
1950000,1,12,4,3.25,7420,167869,2,0,3,3,12,7420,0,47.4548,-121.764,5610,169549,13,0,1
525000,4,28,3,2.25,1960,12350,1,0,0,4,7,1960,0,47.5247,-122.052,1920,13608,54,0,1
717000,10,7,4,2.5,2540,4241,2,0,0,3,8,2540,0,47.7073,-122.112,3010,4929,6,0,1
199000,7,18,3,1,1390,12145,1,0,0,4,7,1390,0,47.4225,-122.15,1030,10800,51,0,1
271950,3,27,3,1.5,1220,8400,1,0,0,4,7,1220,0,47.5467,-122.173,2110,9119,53,0,1
230000,2,17,3,1,1000,4000,1,0,0,4,6,1000,0,47.5523,-122.286,1040,4240,100,0,1
615750,8,25,4,2,2140,6360,2,0,0,3,7,1840,300,47.687,-122.286,1690,6360,70,0,1
560000,10,8,3,1,1140,7028,1,0,0,3,8,1140,0,47.6948,-122.322,1350,6923,84,0,1
400000,4,28,3,2.5,2090,32718,2,1,4,3,7,1550,540,47.3338,-122.511,1200,192268,96,1,0
300000,1,16,3,1,1490,7200,1,0,0,3,7,1490,0,47.7276,-122.307,1280,7200,61,0,1
1310000,11,25,5,3,3650,16600,1,0,3,4,9,1860,1790,47.56,-122.144,3150,10400,37,0,1
485000,7,1,4,1.75,1430,4096,2,0,0,3,7,1430,0,47.604,-122.306,1640,3377,115,0,1
202000,7,14,1,0.75,590,5650,1,0,0,3,6,590,0,47.5181,-122.267,980,5650,71,0,1
290000,3,12,4,2,1560,8800,2,0,0,5,6,1560,0,47.4927,-122.312,1480,10000,73,1,0
291500,4,14,3,1.75,1260,9600,1,0,0,4,7,1260,0,47.3592,-122.076,1640,9946,27,0,1
355000,4,24,2,1.75,1620,3640,1,0,0,3,7,900,720,47.543,-122.299,1590,5538,86,0,1
3000000,8,11,3,3.5,4410,10756,2,1,4,3,11,3430,980,47.5283,-122.205,3550,5634,1,0,1
1000000,4,6,3,1,1540,24500,1,0,0,3,7,1540,0,47.7213,-122.29,1540,7250,66,0,1
713414,10,24,3,2.5,2830,6000,1,0,3,3,9,1730,1100,47.5751,-122.378,2040,5300,61,0,1
330000,8,13,4,2.5,2080,7000,1,0,0,4,8,1400,680,47.4252,-122.163,2090,7082,26,0,1
234000,6,3,2,1,940,5375,1,0,0,4,5,940,0,47.4206,-122.324,1200,7500,63,0,1
355000,11,5,2,1.75,1760,4600,1,0,0,4,7,850,910,47.5654,-122.372,1150,4800,89,0,1
264950,12,10,3,1.5,1400,10853,1,0,0,4,7,1400,0,47.4433,-122.194,1620,10849,51,0,1
267000,6,18,3,2.25,1584,2800,2,0,0,3,7,1584,0,47.3454,-122.214,1584,2800,3,0,1
799900,9,17,4,4,3650,18223,2,0,3,3,9,3330,320,47.5442,-122.116,3220,11022,2,0,1
1095000,6,16,4,4,3530,8400,2,0,0,5,8,2630,900,47.6402,-122.395,2340,8216,57,0,1
220000,2,17,4,1.75,1910,8171,1,0,0,3,7,1910,0,47.35,-122.168,1910,7542,29,0,1
705000,7,18,2,1.75,2320,6755,1,0,0,5,8,1380,940,47.6398,-122.403,1990,5000,69,0,1
350000,8,13,3,2,1320,1298,3,0,0,3,7,1320,0,47.6959,-122.376,1380,1503,20,0,1
296000,9,24,3,2.5,1560,5845,2,0,0,3,7,1560,0,47.3851,-122.029,1860,5752,12,0,1
407500,4,16,2,1,770,6017,1,0,0,3,7,770,0,47.7223,-122.321,1670,7500,65,0,1
245000,9,30,2,1,820,7475,1,0,0,3,6,820,0,47.7321,-122.341,1030,5720,70,0,1
443000,12,31,3,2.5,1780,2778,2,0,0,3,8,1530,250,47.5487,-122.372,1380,1998,8,0,1
598992,2,2,5,3.5,3440,6037,2,0,0,3,9,3440,0,47.4765,-121.734,3270,6037,1,0,1
310000,2,24,2,1,770,8149,1,0,0,4,6,770,0,47.7439,-122.301,820,8149,67,0,1
1200000,8,28,4,3.25,3850,19842,2,0,3,3,11,3180,670,47.6239,-122.065,4320,19500,26,0,1
250000,5,6,3,1,1050,6874,1,0,0,3,6,1050,0,47.762,-122.355,1500,8954,61,0,1
680000,8,4,3,2.25,2920,6300,1,0,0,3,8,1710,1210,47.7065,-122.37,1940,6300,59,0,1
305000,11,5,4,2.25,1950,7700,1,0,0,3,8,1350,600,47.4441,-122.125,2150,7350,36,0,1
204000,3,2,2,2.5,1090,13444,2,0,0,3,7,1090,0,47.4166,-122.319,1380,6000,8,0,1
430000,4,9,3,2.5,2075,39553,1,0,0,3,7,2075,0,47.3601,-122.032,1960,9047,3,0,1
362500,10,20,5,2,2330,8586,1,0,0,4,7,1270,1060,47.7671,-122.334,1550,8287,54,0,1
255000,3,5,3,1,1010,11880,1,0,0,3,7,1010,0,47.3762,-122.219,1150,9435,55,0,1
425000,5,30,3,1.75,1510,44000,1,0,0,3,7,1240,270,47.4851,-121.716,2290,36242,26,0,1
384000,9,19,4,1.75,2100,7135,1,0,0,4,7,1050,1050,47.5353,-122.349,1730,4000,60,0,1
398950,8,11,4,3,3000,10297,2,0,0,3,8,3000,0,47.3684,-122.073,2520,8366,12,0,1
915000,12,9,5,2.75,2580,7630,1,0,0,4,7,1730,850,47.6226,-122.205,2040,7717,61,0,1
208000,10,2,4,2.75,1810,8677,1,0,0,3,7,1810,0,47.3668,-122.31,1740,8677,53,0,1
348450,8,31,4,2.5,1950,8628,2,0,0,3,8,1950,0,47.3817,-122.035,2210,9019,21,0,1
4668000,6,17,5,6.75,9640,13068,1,1,4,3,12,4820,4820,47.557,-122.21,3270,10454,32,1,0
800000,8,14,5,1.75,1930,501376,2,0,0,3,7,1930,0,47.6294,-121.911,1710,87120,85,0,1
259950,9,29,2,1,790,8100,1,0,0,3,6,790,0,47.7159,-122.305,1420,8100,68,0,1
375000,12,16,3,1.75,1380,5060,1,0,0,3,7,1380,0,47.7059,-122.341,1030,5060,29,0,1
450000,9,1,3,2.25,1780,9969,1,0,0,3,8,1450,330,47.7286,-122.168,1950,7974,30,0,1
1250000,11,10,3,2.5,3670,18505,1,0,4,3,10,2530,1140,47.7588,-122.376,2920,20000,32,0,1
262500,10,1,3,1.5,1610,10291,1,0,0,4,7,1610,0,47.2025,-121.999,1410,7729,54,0,1
